,title,Classifier
35230,Key justice Kennedy wavers as Supreme Court confronts abortion,0
35231,(VIDEO) WOMAN BEATEN BY TWO TEENS AFTER  SHUSHING’ THEM IN MOVIE THEATER,1
35232,TRUMP BACKED GOLFER MAKES IT TO THE MASTERS   Why are you folding shirts and giving lessons?,1
35233,Puerto Rico's fiscal challenges not over: governor,0
35234,Denmark to ramp up cyber security efforts: defense minister,0
35235,"You Won’t Believe Why Asylum Was Given To Over 1,500 Foreigners With Ties To Terrorist Organizations",1
35236,EU's Tusk says agreed with U.S. Pence on need for close ties,0
35237,Homeland Security not targeting Dreamers: Kelly,0
35238,Conservatives attack proposed U.S. border tax,0
35239,(Video) Obama Supporters Sign Petition to NUKE CHINA in Response to Hacking of U S  Computers!!!,1
35240,Two children sue over Trump effort to roll back Clean Power Plan,0
35241,White House chief of staff says his job is not to control Trump,0
35242, OOPS  Trump Judicial Nominee Didn’t Tell Congress About Marriage To White House Attorney,1
35243,WHOA! SOROS LINKED GROUP Funding Ohio’s John Kasich Campaign,1
35244,"Behind the scenes, Ryan touts his agenda in Cleveland, not Trump's",0
35245,DEPLORABLES UNITE! ONE MORE DAY   We will no longer surrender this country or its people to the false song of globalism!   Video ,1
35246,Justice Department halts settlements funding outside groups,0
35247,"Clinton says Russia behind DNC hacking, draws line to Trump",0
35248,SHOCKING RAW VIDEO OF ALEXANDRIA SHOOTING  Witness Takes Video with Phone  Video ,1
35249, ESPN Just Fired Curt Schilling For This Despicable Facebook Post (IMAGE),1
35250,60 Minutes Uses  Fake News  Story To Destroy Credibility Of Popular Conservative Twitter Personality For Suggesting Hillary Had Parkinson’s  VIDEO ,1
35251,Hong Kong seeks law banning booing of China's national anthem,0
35252," White House Issues Scathing Response To Trump’s KKK Remarks, And It’s Perfect (VIDEO)",1
35253,Hillary Clinton warns Britain on potential trade deal with Trump,0
35254,Trump's golf buddy Norman pitches Australia to lead diplomatic line,0
35255,"Opposition says 150 civilians killed in Russian, Syrian raids on Idlib",0
35256, Costco Raises Minimum Wage For Workers As Republicans Continue To Do Nothing,1
35257,Britain's Boris Johnson accused of Brexit 'backseat driving',0
35258,Maverick Mexico governor tips Trump to win U.S. presidency,0
35259, Democrats Give Trump A Big F  ck You After He Attacks Them In Insane Twitter Rant,1
35260,U.N. calls again for end of U.S. embargo on Cuba,0
35261, Pittsburgh Mayor Slaps Trump Down For Using Pittsburgh As A Reason To Destroy The Planet,1
35262,Half of Filipinos don't believe police accounts of drugs war deaths: poll,0
35263,"Amid visa row, Turkey's Justice Ministry cancels U.S. visit",0
35264, Michigan Has Been Drug Testing Welfare Recipients  You Won’t Believe How Many Tested Positive,1
35265,'Russia's version of Paris Hilton' announces presidential bid,0
35266,COLLEGE STUDENTS ASKED How To Achieve The American Dream  Video ,1
35267,Libya considering UK extradition request for Manchester bomber's brother,0
35268,U.S. to decide soon on future of Taliban office in Qatar,0
35269,THOUSANDS OF TEA PARTY TARGETING EMAILS FOUND  Judicial Watch President   Corruption at the IRS is astounding ,1
35270,Trump supporters try to block vote recounts in three states,0
35271, Montana Dems Hilariously Troll Reporter Slamming GOPer  Suggest He Should Go To Jail Instead Of Congress,1
35272,MUSLIM REFUGEES GO ON HUNGER STRIKE  Demand  2000 Euros Per Month What They Do Next Is More Outrageous ,1
35273,Senators urge Tillerson to meet with activists in Russia,0
35274,"India agrees to hold talks on Afghanistan with U.S., Kabul",0
35275, WATCH  Paul Manafort Gets DESTROYED On CNN For Defending Trump’s Lies (VIDEO),1
35276,Hungary prosecutors probe accounts of opposition Jobbik party,0
35277,'We're not electing a husband:' Tough-talking Trump wins over some skeptical women,0
35278,"Bus drives into pedestrian underpass in Moscow, kills four: agencies",0
35279,"China punishes over 8,000 people for misuse of government funds: Xinhua",0
35280,China hands down harshest sentence yet in crackdown on activists,0
35281,Caribbean faces hard road to recovery after Irma's ravages,0
35282,Turkey's Justice Ministry says it canceled delegation visit,0
35283,Hundreds of U.S. Marines leave Australia after troop rotation,0
35284,UK MPs cast doubt on plan to avoid Ireland border after Brexit,0
35285,PETTY FAA REBUKES TRUMP,1
35286,Melania's birth country Slovenia sees strong tourism growth,0
35287,Pennsylvania attorney general facing trial will not seek re-election,0
35288, Trump’s Latino Adviser Severs Ties With The Campaign After Embarrassing Mexico Trip,1
35289,Assange says WikiLeaks not trying to influence U.S. election,0
35290,Northern Ireland power-sharing talks to extend into Wednesday,0
35291,Lebanese army gets two A-29 light-attack aircraft from U.S.,0
35292,Mexico minister says Trump team receptive in trade discussions,0
35293," Trump Blamed Bernie Sanders For Campaign Violence, Here’s His Epic Response",1
35294,Nepal leftist alliance appears heading for election victory,0
35295,Scotland's Sturgeon sees no reason not to get special Brexit deal like N.Ireland,0
35296, Meryl Streep Just HAMMERED Trump In Heartbreaking Human Rights Speech (VIDEO),1
35297,"Merkel in diplomatic push on North Korea, to speak with Putin: spokesman",0
35298, Ted Cruz   We Are One Justice Away’ From Stopping Every GOP Assault On Human Rights (VIDEO),1
35299,Democrat Clinton to propose plan to protect small businesses,0
35300,Virginia Shooter Hodgkinson Was  Never Trump’ Fanatic and Devotee of Bernie Sanders,1
35301,Russia's response to Trump leak reports: don't read U.S. newspapers,0
35302,"Mexico military helicopter crashes in northern state, seven presumed dead",0
35303,Greek centrists elect alliance leader to boost popularity,0
35304,"Trump on Putin: 'we get along very, very well' - CBN interview",0
35305,Poles see dwindling economic benefit of living in Britain,0
35306,UK minister offers parliament new vote on any Brexit deal,0
35307, WATCH  Trump Doesn’t Want Us To Remember What He Said About Russia In 2014,1
35308, Fox News Host Jesse Watters Takes  Vacation’ After Disgusting Comments About Ivanka Trump,1
35309,"Obamacare whiplash leaves states, insurers with dueling price plans",0
35310,"UK employers, already on edge over Labour, worry about May's 'tinkering'",0
35311,THE LITTLEST MARINE Describes Meeting President Trump at Arlington  Awesome!  Video ,1
35312,India's Modi fights to protect home base in election,0
35313,Trump dictated misleading statement on son's meeting with Russian: Washington Post,0
35314, SNL  President Barbie’ Commercial Jokingly Highlights Progress Of Feminism (VIDEO),1
35315,"Majority of Germans want Merkel's conservatives, FDP, Greens to form govt",0
35316," Republicans Declare WAR On The Poor, Go After Food Stamps, Medical Coverage",1
35317,Venezuela's indigenous Warao decamp to uncertain future in Brazil,0
35318,UK's Davis sees good Brexit deal despite recent tense talks,0
35319,"DIAMOND AND SILK Clap Back at Eminem   When you come for President Trump, we are going to come for you, boo   Video ",1
35320, Christian School Board Member Orders Atheists To  Go Back In Their Hellhole’ If They Hate  Christmas Break’,1
35321,NJ DEM RUNNING FOR CONGRESS Claims His Opponent Is Like A  Rural Alabama Conservative  And That’s A BAD Thing?  Video ,1
35322, Brainless Misogynist  Women Wouldn’t Need Tampons If They Had Any Self Control,1
35323, UNITY  BASEBALL GAME Not So Unified  Democrat Staffers Mock Pre Game Prayer Show Vulgar Reactions To Trump’s Unity Speech  Video ,1
35324,Clinton expresses concern about AT&T-Time Warner deal,0
35325,Macri ally leads Argentina Senate race against former president,0
35326, VIDEO  SHOCKING CONSEQUENCES OF OPEN IMMIGRATION  Christians Organize To Fight Back Against Islamization Of Britain,1
35327,MILITARY LEADERS SPEAK UP  IRAN DEAL MAKES WAR MORE LIKELY,1
35328,Man arrested after trying to sell original of Bosnia's peace treaty,0
35329,UK royal Kate makes first public appearance since pregnancy revealed,0
35330, Bill Clinton Reminds People Of Hillary’s LONG History Of Getting Things Done (VIDEO),1
35331, Reliable Rumors Abound That Trump Is Ready To Resign,1
35332, DEAL WITH IT   YOU’LL LOVE WHAT TRUMP CHOSE TO SYMBOLIZE His Love For America In TIME Magazine Interview  VIDEO ,1
35333, Ted Cruz Is Finding It Hard To Even Get Love From His Own Daughter (VIDEO),1
35334, Listen To Reaction Of U S  Troops When David Letterman Suggests Obama Biden Third Term,1
35335,Illinois lawmakers approve $700 million to pay social services in part,0
35336,BAM! THREE THINGS UFC’s Dana White Respects About Donald Trump  Video ,1
35337,U.S. government crackdown threatens Kaspersky’s American dream,0
35338,"Trial against Guatemalan president's brother, son begins",0
35339,"More than 100 dead in Philippine mudslides, flooding: officials",0
35340, The Trump Campaign Paid Don Jr’s Lawyer A Vast Amount Of Money Just Before Scandal Broke (IMAGES),1
35341,"After Alabama upset, Democrats see new prospects in U.S. South",0
35342,Top Senate Republican: Will move on healthcare when support coalesces,0
35343,SENATE  LIFER’ Caught On Tape Complaining About Trump Hurting His Chances For Reelection  Video ,1
35344,Tillerson urges return to civilian rule in Zimbabwe,0
35345,Text of Nobel Peace Prize award to anti-nuclear campaign ICAN,0
35346,Texas enacts new abortion restrictions that include tissue disposal,0
35347, Louisiana Cop Claims Murdering A 6 Year Old Child Was Self Defense,1
35348,Rohingya insurgents declare temporary ceasefire amid humanitarian crisis,0
35349, Hillary Beautifully Slams Trump’s  Dangerous’ And Idiotic Gun Policies,1
35350,Hillary Clinton spars with comedian on parody talk-show interview,0
35351, 50 Top Republicans Pen BRUTAL Letter Warning Trump Would Be A National Security Disaster,1
35352,Thousands of Romanians protest against proposed judicial reforms,0
35353,Joy mixed with caution in Gaza after Palestinian unity deal,0
35354,Trump says his travel ban needed to ensure U.S. religious freedom,0
35355,Romania senate backs bill seen in West as threat to judiciary,0
35356,DONALD TRUMP JR  Had The Best Reply Ever When He Discovered A Certain Republican Was Planning To Run Again In 2020,1
35357," Thanks To Republicans, Obama Nominee Dies Waiting For Confirmation",1
35358,Czech election winner Babis meets anti-EU party in hunt for viable government,0
35359,EU's Tusk to make Brexit statement early Friday,0
35360," Jeb Bush Brings Mom To Rally, Cracks Awkward Joke About Her Abusing Him As A Child (VIDEO)",1
35361, Ivanka Trump Whines After Interviewer Points Out That Her Dad Thinks Pregnancy Is Bad For Business,1
35362,Tokyo governor quits as head of conservative opposition 'Party of Hope',0
35363,Cameroon separatists kill at least two gendarmes as Anglophone dispute escalates,0
35364, Rubio’s Campaign Just Committed Suicide In This State For Good Reasons (VIDEO),1
35365,Virginia Republican Goodlatte will not seek re-election,0
35366," Martin  Pharma Bro’ Shkreli Gets ROYALLY Owned On Twitter, And He Can’t Take It (TWEETS)",1
35367, New Polls Stun  State That’s Been Deep Red For OVER 20 YEARS May Become Key Battleground State,1
35368,Obama may speak informally with Duterte in Laos: White House,0
35369,House speaker backs role for Congress in debt limit increases,0
35370, Teen Records Himself Abusing Girl   This Is What You Do When People Act Up’ (VIDEO),1
35371," WATCH  Trump Issues Bizarre Response To Leak Of Groping Audio, And It’s A Total DISASTER (VIDEO)",1
35372," Texas Congressman HILARIOUSLY Trolls Trump, Says What The ENTIRE Congress Is Thinking (TWEET)",1
35373,White House slams Zika funding bill as inadequate,0
35374, Trump’s Election Fraud Claims Just Got Weirder And More Dangerous,1
35375,U.S. Republican senator moves toward re-election despite Trump tiff,0
35376,(VIDEO) THIS WILL MAKE YOUR DAY! CHICAGO MAYOR EMANUEL RUSHED OUT OF HOSTILE BUDGET MEETING,1
35377,Turkish court frees opposition journalist on bail in terrorism trial: paper,0
35378,Qatar Airways issues advisory for U.S.-bound travelers from banned countries,0
35379,YIKES! ACADEMY AWARD WINNING Actor Starring In Harvey Weinstein’s New Batman Movie   Children UNDER 16 Are Immensely Attractive ,1
35380,"South Korea's Moon condemns missile launch, says provocation had been anticipated",0
35381,"PRESIDENT TRUMP’S Powerful First Commencement Speech   In America We Don’t Worship Government, We Worship God   VIDEO ",1
35382,Palestinians to call for emergency meeting of U.N. General Assembly,0
35383,"Congress will raise debt ceiling, has many options: Ryan",0
35384,Spain to push EU leaders for better counter-terrorism coordination,0
35385,"Exclusive: Democrats Clinton, Sanders promise to include Latinos in cabinet",0
35386,BOMBSHELL CASE  Illegal Alien Voting Cover Up Exposed as Virginia Governor Blamed for Thousands Casting Ballots,1
35387,"NEW POLL SHOWS DEMOCRATS Under 50 Prefer Old, White Marxists To Serial Criminals In Pants Suits",1
35388,Three more states refuse Trump commission's voter data request,0
35389,Germany against Trump's Jerusalem decision: Merkel,0
35390, VIDEO   TRUMPS GIRLS’ HAMMER MSNBC AFTER BEING UNINVITED TO APPEAR ON SHOW   How Is It They Can Invite Brian Lyin’ Williams Back On MSNBC But Don’t Want To Invite Us ,1
35391, Professional Panderer Carly Fiorina Says Ted Cruz Will Say Anything To Get Elected (VIDEO),1
35392, Trump Could FLEECE The Secret Service For MILLIONS During His Term,1
35393,"Union leader shot dead near South African Lonmin mine, second death in two weeks",0
35394,China considers punishing those who slander heroes and martyrs,0
35395, I WAS STUNNED’  John Kelly Defends Trump’s Phone Call to Green Beret Widow  Video ,1
35396,"HOLLYWOOD LIBS CREATE INSANE PROPAGANDA VIDEO FOR OBAMA  Warning Iran Will Bomb Us With Nukes If Congress Blocks Obama’s Deal, Like a really dark unpleasant death toast ",1
